,user_id,song_id
1676,179421,926341
1677,701078,110225
1678,202247,467336
1679,930675,133019
1680,852394,85370
1681,177443,746858
1682,562020,530577
1683,197033,748799
1684,82245,853711
1685,500846,359220
1686,413789,325135
1687,879323,989717
1688,202214,779403
1689,130226,617660
1690,271278,15238
1691,994557,134783
1692,227443,120514
1693,85436,166932
1694,430771,40691
1695,800567,313852
1696,594595,272463
1697,602238,838905
1698,808515,706119
1699,412878,311506
1700,187384,698235
1701,356813,25918
1702,984969,80605
1703,416960,252161
1704,40413,419839
1705,502855,936020
1706,844831,34924
1707,949563,879164
1708,50105,543648
1709,152481,610392
1710,434435,785196
1711,33464,845427
1712,948668,30376
1713,778579,957303
1714,961715,161791
1715,873523,352427
1716,578024,353431
1717,304321,853711
1718,791435,103828
1719,417654,64135
1720,749492,64135
1721,185706,124806
1722,350827,277274
1723,51230,634974
1724,399905,203088
1725,857999,404332
1726,33464,303562
1727,184614,977586
1728,973459,166845
1729,377658,668467
1730,704863,578968
1731,633359,880878
1732,235413,209750
1733,465371,372684
1734,98667,207572
1735,619079,158396
1736,233229,768391
1737,845529,63682
1738,322585,693469
1739,277054,405050
1740,88833,744225
1741,46456,914322
1742,15762,668467
1743,647391,657859
1744,239727,683627
1745,501468,879164
1746,642482,209007
1747,3028,209750
1748,212710,90870
1749,472016,28920
1750,166292,530577
1751,633359,191894
1752,277054,133019
1753,835622,197587
1754,423178,667537
1755,259639,974267
1756,845634,419839
1757,792165,134783
1758,789430,155818
1759,277054,343176
1760,214829,191894
1761,540926,279434
1762,857941,706119
1763,764096,821099
1764,834971,733338
1765,14468,675314
1766,912908,493058
1767,853921,172260
1768,164135,337273
1769,469062,129281
1770,416960,166932
1771,45937,904169
1772,834376,169708
1773,909173,175115
1774,920883,660174
1775,965592,930577
1776,406426,950993
1777,103910,7391
1778,730687,133305
1779,629573,116583
1780,277054,956375
1781,803618,927649
1782,275753,390190
1783,680728,71619
1784,676545,419839
1785,821622,665171
1786,342670,947232
1787,494923,282435
1788,6135,493058
1789,931169,473976
1790,655693,85370
1791,492472,64135
1792,364034,842353
1793,25155,645622
1794,677058,720245
1795,422091,112277
1796,170550,302845
1797,402769,175115
1798,454897,516667
1799,824555,28920
1800,971793,765004
1801,292771,124092
1802,103538,357600
1803,124877,440242
1804,706244,614148
1805,88225,361613
1806,699074,541838
1807,459393,251377
1808,607890,95297
1809,369563,839911
1810,421565,134783
1811,72738,9090
1812,396793,169708
1813,594595,442180
1814,971793,810277
1815,445584,124092
1816,189623,442208
1817,617795,830738
1818,896821,576534
1819,743325,671604
1820,960206,357600
1821,49050,64135
1822,141927,618578
1823,966008,5626
1824,269980,674187
1825,402769,85370
1826,370851,943498
1827,625230,676985
1828,995957,853711
1829,539688,707607
1830,155813,866793
1831,144562,158396
1832,50241,608480
1833,504523,342381
1834,757732,337273
1835,548221,282435
1836,951876,693469
1837,287882,955087
1838,890152,879164
1839,320710,322141
1840,638857,369725
1841,546836,218845
1842,502818,660918
1843,725812,753436
1844,865119,332403
1845,568086,532822
1846,620868,433133
1847,132031,555325
1848,778959,332403
1849,33464,750287
1850,382421,270910
1851,638857,845427
1852,687155,158396
1853,252634,21244
1854,259639,503267
1855,663510,676985
1856,854305,303562
1857,30564,812449
1858,249741,683627
1859,204172,347465
1860,91419,208721
1861,749492,158396
1862,713644,175115
1863,196165,358492
1864,411790,220331
1865,929711,337273
1866,484907,134783
1867,568086,576534
1868,889517,516044
1869,559248,429117
1870,497387,807942
1871,341782,633474
1872,294105,546334
1873,651183,974267
1874,983674,196949
1875,10146,644221
1876,835455,618674
1877,459818,652478
1878,751455,712748
1879,269328,567422
1880,499932,892846
1881,179421,442208
1882,758559,516667
1883,742254,208721
1884,522992,830738
1885,518921,962732
1886,593103,765421
1887,85752,577053
1888,149654,550395
1889,965700,475471
1890,84439,530632
1891,663510,528099
1892,888300,923116
1893,648669,660918
1894,685892,442180
1895,877034,263311
1896,196145,442180
1897,165117,520816
1898,166694,407954
1899,709789,124092
1900,452902,442208
1901,49766,880536
1902,90694,978372
1903,582638,978372
1904,548221,155818
1905,3859,107692
1906,33464,71619
1907,460157,64135
1908,239727,567422
1909,253537,936020
1910,567216,306419
1911,807227,15238
1912,614445,731343
1913,690769,172260
1914,541424,465904
1915,677984,222168
1916,103910,858686
1917,617866,175115
1918,278830,449058
1919,711678,610392
1920,541424,950993
1921,552585,998913
1922,59627,322141
1923,821622,695522
1924,470255,510309
1925,514757,90870
1926,945089,634962
1927,184614,297030
1928,713609,62959
1929,856725,134783
1930,914075,205688
1931,826214,701088
1932,52457,175115
1933,952776,361613
1934,433030,54879
1935,583366,24488
1936,528461,866793
1937,364034,841918
1938,296676,163987
1939,142118,24488
1940,180375,122935
1941,588774,880878
1942,13163,668467
1943,399905,103828
1944,319372,397791
1945,687507,359964
1946,763494,142649
1947,208084,285685
1948,258017,442180
1949,803618,668467
1950,275579,62959
1951,968045,332403
1952,483556,805598
1953,779448,637840
1954,145308,516044
1955,939428,18383
1956,252585,194983
1957,305246,156463
1958,803618,429815
1959,725592,710003
1960,339202,737971
1961,235126,322436
1962,28913,13960
1963,364412,681692
1964,653180,176088
1965,994374,412048
1966,878123,955087
1967,617317,203088
1968,553396,490812
1969,469487,361613
1970,67558,307791
1971,278374,876369
1972,700784,461718
1973,623472,175115
1974,320710,266291
1975,702370,940359
1976,834971,309284
1977,962823,272463
1978,142105,619680
1979,100501,807574
1980,18043,858686
1981,294105,923116
1982,87420,720245
1983,499932,955087
1984,940285,172260
1985,789805,577053
1986,134594,964047
1987,500189,389719
1988,526882,878826
1989,640827,21244
1990,580763,259282
1991,926638,359220
1992,807227,67592
1993,280445,203088
1994,724664,25918
1995,106422,349340
1996,224720,282435
1997,18043,156463
1998,308469,539831
1999,523601,203996
2000,783758,545918
2001,212710,97764
2002,731718,760269
2003,736141,62959
2004,694461,365434
2005,235170,421331
2006,236412,173540
2007,772279,71619
2008,914075,110225
2009,5795,268232
2010,68228,481574
2011,17887,15238
2012,469215,194983
2013,862531,397791
2014,680731,161791
2015,177443,203088
2016,503376,843807
2017,933875,614148
2018,241456,13960
2019,239727,168040
2020,902967,323714
2021,960230,680503
2022,760280,166932
2023,900354,33540
2024,984969,76710
2025,387838,765421
2026,225106,567422
2027,405415,199666
2028,415685,289302
2029,802814,528099
2030,873017,361613
2031,718042,134783
2032,190904,384028
2033,351902,175115
2034,974428,107765
2035,9421,861245
2036,32806,427016
2037,52457,219307
2038,637061,354754
2039,767243,810856
2040,220422,885751
2041,93095,217900
2042,213799,211286
2043,505547,837412
2044,729324,528099
2045,539688,918042
2046,835622,695522
2047,519934,429815
2048,52933,217961
2049,395918,792241
2050,360936,354754
2051,846666,614148
2052,452902,404332
2053,517362,707607
2054,891512,244124
2055,862066,853711
2056,461869,701088
2057,606750,384028
2058,485327,841918
2059,50241,431125
2060,383577,617660
2061,38683,43041
2062,593162,453204
2063,90694,219307
2064,726374,254605
2065,983433,467336
2066,831804,444328
2067,833800,359220
2068,402936,617660
2069,87420,720245
2070,898415,22989
2071,983979,614148
2072,804583,143052
2073,916590,250431
2074,782910,134242
2075,472734,453204
2076,72444,324722
2077,614445,693469
2078,943078,266516
2079,980347,945506
2080,257737,828986
2081,984969,62959
2082,336630,7391
2083,943753,701088
2084,240589,134783
2085,68739,178147
2086,933875,821099
2087,639932,175115
2088,394479,442180
2089,462373,407954
2090,909495,617660
2091,949563,731343
2092,377863,762154
2093,385467,38684
2094,170321,608480
2095,900354,926341
2096,778959,712748
2097,560178,282435
2098,820777,878826
2099,960673,265964
2100,886454,812449
2101,562020,965622
2102,377319,419839
2103,675367,366172
2104,387838,567422
2105,767217,113347
2106,560009,706932
2107,654187,950005
2108,290643,416657
2109,386404,853711
2110,55053,975724
2111,365616,212366
2112,640322,737971
2113,573417,789786
2114,709789,569289
2115,946410,926341
2116,229999,322141
2117,940375,689582
2118,198599,306419
2119,981277,530632
2120,36420,349340
2121,24901,352427
2122,409386,181501
2123,412878,930630
2124,112134,289302
2125,675367,156463
2126,975124,46820
2127,216482,631627
2128,144562,577053
2129,254511,828986
2130,960230,138281
2131,380320,930577
2132,213860,579967
2133,383236,914322
2134,905328,544583
2135,21793,54879
2136,322250,149616
2137,798855,297030
2138,835622,138281
2139,393955,978372
2140,865822,417921
2141,616467,516044
2142,703680,46897
2143,550465,453204
2144,654489,357600
2145,991074,853711
2146,632109,268162
2147,596439,737971
2148,865119,689022
2149,253537,947232
2150,83635,59550
2151,769063,834789
2152,517362,342381
2153,49766,64135
2154,980278,85370
2155,511970,722609
2156,24356,11502
2157,368452,810856
2158,656073,580997
2159,310461,589532
2160,367563,659843
2161,391289,285685
2162,976972,303562
2163,510457,175115
2164,376613,384028
2165,789430,785196
2166,226076,407444
2167,755948,561941
2168,511164,467336
2169,151062,720021
2170,170321,166932
2171,508816,683627
2172,738689,892846
2173,144771,244124
2174,881238,176088
2175,803238,977784
2176,539688,63682
2177,680396,219307
2178,930068,882140
2179,212644,432427
2180,900354,419839
2181,639932,845427
2182,216482,39515
2183,550269,181501
2184,132590,543819
2185,481517,516044
2186,798855,866793
2187,75683,24488
2188,135234,898797
2189,12778,577464
2190,727821,356630
2191,469215,107692
2192,820860,598237
2193,142230,837094
2194,715340,735702
2195,39732,944806
2196,681518,843807
2197,277770,714905
2198,396606,24488
2199,834376,133019
2200,504523,453204
2201,544870,912372
2202,828735,501406
2203,196095,662929
2204,342670,577053
2205,560009,825117
2206,101403,714905
2207,892315,176088
2208,951876,784421
2209,909244,209750
2210,900119,85370
2211,584862,158396
2212,687395,524197
2213,609299,942223
2214,249741,546334
2215,32806,539609
2216,978528,683627
2217,459818,66853
2218,837613,465904
2219,749499,639983
2220,950407,656648
2221,735011,64135
2222,779381,467336
2223,647391,795954
2224,293697,68618
2225,584862,809762
2226,984356,885763
2227,786116,175115
2228,103538,298381
2230,72474,259282
2231,500189,902478
2232,229536,107765
2233,226089,508949
2234,725812,972871
2235,767217,175115
2236,968045,442180
2237,444135,181501
2238,633359,301921
2239,634006,156463
2240,520152,322436
2241,275713,493058
2242,879323,945506
2243,275579,828007
2244,607020,178147
2245,322250,772796
2246,492335,539609
2247,226184,347465
2248,898415,389719
2249,105101,246334
2250,204933,161470
2251,939238,603814
2252,68690,683627
2253,133694,88581
2254,316303,285685
2255,87420,257446
2256,136343,2864
2257,402769,697735
2258,953413,247498
2259,627954,203088
2260,856942,30048
2261,931636,546334
2262,711678,337273
2263,441435,311506
2264,475415,73778
2265,858239,39515
2266,881980,369424
2267,567216,430087
2268,596916,168040
2269,18043,712748
2270,525419,493058
2271,110476,506071
2272,991074,193572
2273,278374,94700
2274,308469,943114
2275,555524,665463
2276,878123,508949
2277,285752,158396
2278,462373,155818
2279,809388,880536
2280,513869,731646
2281,377658,689582
2282,864274,417999
2283,351038,682351
2284,67558,957839
2285,968045,429815
2286,830138,807942
2287,824555,622212
2289,21488,332403
2290,601148,671604
2291,140616,528099
2292,183697,161791
2293,200909,728573
2294,932825,776827
2295,443018,652478
2296,698431,323363
2297,147687,894544
2298,304970,618507
2299,891512,543648
2300,825437,561824
2301,534751,515741
2302,964784,231924
2303,411817,398431
2304,1539,341932
2305,600619,799335
2306,183735,974957
2307,519266,831838
2308,459124,698235
2309,653727,788259
2310,114939,289302
2311,219737,733338
2312,584862,901795
2313,983433,505424
2314,138166,684955
2315,583328,880878
2316,555976,361613
2317,749597,311506
2318,456045,111351
2319,363327,481574
2320,396793,30048
2321,540742,361613
2322,902967,501522
2323,255026,132660
2324,33121,80605
2325,328648,173210
2326,607020,449050
2327,68228,268162
2328,358531,890120
2329,788474,276204
2330,596456,665463
2331,500785,539831
2332,307077,853711
2333,897590,878826
2334,290858,343176
2335,200909,830738
2336,656056,941421
2337,100501,785400
2338,738728,498393
2339,640827,301921
2340,5334,325135
2341,149710,46897
2342,237818,736860
2343,26577,228054
2344,749519,168040
2345,826268,426874
2346,455432,866793
2347,235452,196581
2348,494923,467336
2349,406426,289302
2350,856942,708270
2351,873129,13960
2352,956139,134783
2353,677984,124092
2354,748398,325011
2355,606750,634974
2356,665381,417921
2357,751455,272463
2358,73080,765004
2359,98012,498393
2360,455432,720245
2361,303118,308431
2362,60438,464465
2363,502855,48739
2364,681584,322141
2365,662690,425848
2366,742254,681692
2367,302297,799263
2368,164135,76710
2369,295548,62959
2370,49050,121800
2372,46049,546613
2373,330908,429117
2374,200909,546334
2375,801034,581871
2376,716303,950993
2377,751813,337273
2378,790396,742056
2379,192054,429117
2380,626453,368515
2381,288324,558292
2382,584565,652478
2383,198812,289302
2384,363327,343176
2385,176789,753400
2386,379529,48739
2387,529359,95297
2388,951876,543819
2389,428286,59550
2390,952776,662929
2391,444135,353431
2392,888338,964047
2393,30727,217762
2394,691588,427016
2395,655693,849673
2396,263244,826122
2397,119426,853711
2398,912908,676985
2399,812593,235165
2400,40056,158427
2401,303215,998913
2402,195074,419839
2403,871393,203088
2404,406426,64135
2405,527585,352427
2406,468051,693469
2407,299012,79564
2408,826214,845658
2409,771079,880536
2410,501724,430087
2411,522694,516044
2412,766406,956375
2413,652162,731343
2414,42287,59550
2415,723328,257446
2416,521751,417021
2417,356813,565101
2418,711678,707607
2419,843911,337273
2420,65347,998913
2421,768985,85370
2422,927322,397791
2423,514757,172260
2424,904490,85370
2425,29341,850645
2426,255026,880878
2428,189623,206481
2429,783758,870565
2430,146170,404332
2431,492335,530632
2432,151121,494777
2433,718042,282435
2434,198916,175115
2435,731718,68618
2436,596580,672708
2437,751813,332403
2438,200749,283094
2439,826214,668467
2440,798629,947232
2441,483900,212366
2442,694983,690691
2443,5795,603814
2444,103652,841918
2445,662733,419839
2446,909826,926341
2447,716303,244124
2448,758559,124607
2449,272515,124092
2450,809698,357600
2451,32513,498393
2452,17887,378771
2453,529359,412048
2454,446114,124092
2455,360729,681692
2456,691588,657582
2457,726374,682351
2458,522150,639983
2459,495790,176088
2460,698971,191894
2461,845632,913129
2462,46098,896302
2463,996946,256944
2464,275713,550395
2465,428998,608480
2466,555699,251377
2467,777468,45127
2468,312559,362489
2469,790396,112419
2470,764143,914322
2471,174752,85370
2472,398903,161791
2473,104494,962732
2474,454013,535885
2475,790825,159780
2476,182339,643049
2477,596916,357060
2478,382421,231924
2479,292139,289302
2480,893916,924533
2481,535801,332403
2482,784451,359220
2483,187469,660710
2484,351902,181501
2485,476123,25918
2486,117648,467336
2487,508580,728573
2488,46079,528099
2489,680731,618674
2490,263144,197587
2491,456096,454172
2492,434435,43055
2493,930582,491725
2494,469180,342381
2495,723328,307791
2496,101021,682351
2497,177443,464465
2498,104494,366172
2499,932825,417921
2500,921349,918042
2501,5334,375031
2502,360679,765004
2503,889517,159780
2504,792165,617660
2505,742254,64135
2506,295282,245332
2507,548651,175115
2508,325302,996452
2509,220422,898797
2510,582638,87843
2511,781590,34924
2512,781590,192063
2513,881980,797471
2514,519266,63682
2515,917331,842353
2516,338199,616925
2517,536587,199666
2518,674938,127368
2519,826214,285685
2520,685281,306419
2521,145845,357060
2522,555699,175115
2523,846666,913809
2524,458072,68758
2525,504523,134783
2526,398335,493427
2527,166292,558292
2528,550465,481574
2529,197548,354754
2530,179421,810277
2531,889399,156463
2532,853921,103828
2533,157559,272463
2534,945432,720021
2535,803618,347465
2536,416958,701088
2537,162306,303318
2538,774992,354754
2539,109576,943114
2540,887152,111351
2541,25050,998913
2542,994557,332403
2543,454897,865987
2544,767243,419839
2545,834376,124092
2546,154186,209750
2547,322585,323714
2548,629329,442180
2549,641245,845427
2550,728367,419839
2551,635419,481574
2552,302297,359964
2553,897835,902478
2554,593548,984203
2555,128643,617660
2556,278830,342381
2557,32820,556622
2558,873729,926341
2559,347609,30376
2560,617866,984203
2561,594395,577053
2562,889399,111351
2563,237818,887902
2564,280445,853711
2565,504578,647752
2566,873729,742092
2567,434435,175115
2568,152481,834789
2569,199187,161791
2570,930675,464465
2571,773773,765004
2572,840888,760269
2573,144562,30048
2574,831962,549883
2575,162330,674816
2576,508803,671460
2577,627954,111351
2578,789805,577053
2579,820860,70926
2580,194721,76655
2581,194857,693469
2582,566734,379168
2583,715340,923116
2584,218312,505424
2585,296676,923116
2586,166694,892986
2587,402936,134783
2588,253522,720245
2589,447968,640643
2590,288324,112251
2591,80991,530577
2592,413862,176088
2593,384852,930630
2594,115791,530577
2595,196767,219307
2596,713644,712748
2597,306906,968423
2598,102809,230551
2599,96798,695522
2600,947148,378771
2601,914527,218845
2602,415534,141278
2603,545414,161791
2604,849071,569289
2605,757708,828986
2606,9797,539831
2608,633800,708918
2609,846009,85370
2610,326381,429815
2611,303215,695937
2612,960673,751476
2613,255026,680971
2614,563940,357060
2615,779163,182948
2616,208084,378771
2617,106743,21244
2618,28913,107765
2619,13713,419839
2620,290643,359964
2621,500846,785196
2622,875919,772796
2623,824555,825117
2624,573417,337273
2625,432054,589532
2626,411093,332403
2627,727337,382847
2628,528461,454172
2629,791435,698415
2630,679489,444328
2631,183735,578968
2632,619310,337599
2633,633359,191894
2634,959850,922019
2635,723044,589905
2636,454428,278805
2637,455432,95439
2638,495790,879164
2639,700784,477242
2640,860559,481574
2641,233713,442208
2642,208084,998913
2643,791435,70231
2644,937704,941421
2645,240824,636297
2646,189623,467096
2647,773773,311506
2648,216482,631627
2649,930582,682351
2650,508803,519863
2651,522150,831838
2652,731718,366462
2653,479968,797981
2654,208084,593896
2655,492472,842438
2657,322250,490313
2658,50945,289302
2659,376613,853711
2660,46049,728573
2661,288123,191894
2662,941366,615562
2663,573417,984203
2664,456045,368515
2665,153473,337599
2666,98667,998913
2667,617846,852932
2668,537780,735779
2669,10243,992122
2670,233713,366172
2671,434435,821099
2672,510562,230551
2673,193676,158396
2674,120748,660174
2675,900354,442180
2676,220422,582264
2677,517910,546334
2678,178381,412048
2679,217877,138281
2680,160817,33540
2681,839495,975724
2682,255620,124092
2683,772157,7391
2684,187469,6139
2685,374927,653526
2686,475311,124092
2687,208084,285685
2688,60438,282435
2689,280445,918042
2690,144771,205688
2691,961018,785196
2692,954515,877336
2693,416958,662929
2694,634006,926341
2695,936230,560212
2696,318384,713381
2697,443869,491725
2698,600619,481574
2699,834971,64135
2700,831804,151958
2701,87432,876369
2702,264895,569289
2703,968045,442180
2704,54907,652915
2705,926602,665162
2706,533645,975724
2707,293697,955087
2708,888300,845427
2709,400867,217961
2710,430499,280800
2711,10146,799335
2712,981277,964047
2713,23921,936020
2714,949563,681692
2715,61112,633474
2716,265728,30895
2717,681518,918042
2718,430499,681692
2719,778023,680503
2720,14688,959059
2721,40242,59550
2722,617846,892846
2723,361097,626176
2724,767676,531167
2725,528461,710003
2726,422091,151958
2727,749597,203088
2728,47560,378771
2729,780239,200862
2730,470255,694161
2731,974428,532822
2732,448151,638106
2733,857999,85370
2734,364412,576469
2735,475415,73355
2736,607890,124806
2737,736141,407954
2738,184614,964047
2739,990076,458201
2740,504523,453949
2741,592059,835492
2742,235452,556507
2743,143176,782278
2744,44162,807530
2745,368452,810856
2746,517910,429117
2747,425980,21244
2748,98012,736860
2749,257737,322436
2750,352318,369424
2751,492472,579967
2752,945432,132660
2753,518921,323714
2754,208530,247498
2755,522694,366435
2756,119426,203088
2757,374572,467336
2758,154142,90008
2759,838520,676985
2760,468370,357060
2761,277054,343176
2762,975852,467096
2763,331478,166845
2764,810801,313852
2765,969286,626176
2766,779845,817299
2767,149050,882140
2768,971793,918042
2769,45937,23763
2770,235170,569118
2771,881238,271305
2772,640322,43055
2773,460157,991841
2774,162330,947232
2775,160817,923116
2776,501468,809910
2777,725812,710003
2778,212425,799335
2779,85752,710003
2780,618019,94700
2781,941366,161791
2782,980347,143052
2783,90148,46820
2784,68322,442208
2785,876906,95439
2786,909495,693469
2787,393955,437502
2788,916590,467336
2789,59627,676985
2790,154714,956375
2791,561339,305861
2792,742254,814031
2793,937704,913809
2794,348868,639521
2795,98667,512894
2796,381520,955087
2797,90148,359964
2798,147716,555325
2799,28913,528099
2800,43130,404332
2801,411817,710589
2802,747027,878826
2803,290643,695937
2804,859160,965622
2805,67558,530577
2806,705632,817206
2807,173252,358877
2808,540742,610392
2809,301337,203088
2810,749499,244124
2811,264058,64135
2812,971793,354754
2813,564398,407954
2814,890152,342381
2815,383236,412048
2816,324193,582264
2817,513326,66853
2818,672617,580528
2819,784451,419839
2820,583085,642163
2821,858927,789786
2822,834313,701088
2823,527866,593407
2824,515608,354754
2825,195691,378771
2826,423178,528099
2827,940045,880536
2828,552585,998913
2829,149710,124092
2830,266071,247498
2831,820043,87843
2832,258017,683627
2833,411093,550395
2834,501724,318504
2835,580347,110225
2836,883476,384028
2837,498989,43055
2838,166096,643049
2839,350287,173500
2840,665978,812449
2841,980278,203088
2842,16154,961450
2843,113887,722025
2844,689551,830738
2845,411093,561824
2846,369563,828007
2847,852394,467336
2848,240824,282435
2849,33893,475187
2850,763874,11502
2851,950407,45981
2852,456045,429815
2853,69792,482465
2854,476123,753600
2855,779163,712748
2856,485906,545860
2857,877276,765004
2858,299012,109628
2859,98940,24488
2860,29847,65027
2861,416960,138281
2862,548544,149835
2863,626591,689022
2864,674728,993433
2865,607020,107692
2866,224720,834789
2867,349749,688024
2868,617795,697735
2869,515608,710589
2870,69175,39515
2871,128643,617660
2872,452902,134783
2873,890113,697735
2874,292771,46897
2875,757708,839768
2876,763494,638106
2877,500785,803231
2878,863817,427016
2879,983003,668467
2880,522694,864429
2881,43101,662929
2882,517362,332403
2883,534751,59550
2884,594395,113347
2885,929711,950993
2886,255026,244124
2887,287882,298381
2888,280445,577053
2889,648669,357060
2890,550427,195861
2891,645071,676985
2892,453432,288799
2893,803238,235165
2894,165614,134783
2895,887152,429815
2896,216482,838773
2897,425517,516044
2898,860559,449058
2899,285752,837231
2900,641770,2518
2901,109353,168040
2902,834376,660710
2903,32806,652478
2904,235413,244124
2905,485327,276204
2906,367563,680971
2907,100501,494777
2908,696596,205688
2909,583085,121996
2910,847991,71619
2911,117648,209750
2912,439902,544583
2913,377319,593407
2914,198694,282435
2915,463435,944806
2916,272968,168040
2917,172715,779403
2918,144919,419839
2919,782910,644221
2920,185660,841918
2921,539162,22967
2923,454428,134783
2924,952776,85370
2925,629589,440242
2926,274429,313852
2927,295282,972871
2928,277770,493058
2929,118098,141278
2930,425517,831838
2931,285752,191805
2932,86582,70231
2933,391445,918042
2934,817147,746858
2935,417654,875119
2936,553396,356630
2937,974428,64135
2938,239119,50627
2939,827354,231924
2940,926638,672373
2941,485420,890771
2942,217877,926341
2943,854305,303562
2944,589745,695073
2946,611037,767751
2947,508803,341932
2948,343297,244124
2949,560178,845658
2950,364315,924533
2951,672617,62959
2952,447121,545860
2953,723044,230551
2954,473629,831838
2955,46079,586320
2956,842403,618540
2957,184614,945506
2958,536265,913809
2959,812593,681692
2960,263666,181501
2962,615851,956375
2963,677058,64135
2964,849071,918042
2965,555524,257446
2966,588548,530577
2967,875987,432302
2968,826214,442180
2969,270111,217762
2970,620114,528099
2971,983003,668467
2972,307066,155818
2973,623472,15238
2974,887152,278805
2975,517362,155818
2976,687395,138281
2977,329721,219307
2978,326381,685277
2979,714512,892846
2980,266071,24488
2981,956532,24488
2982,112134,322436
2983,519861,442180
2984,74832,866793
2985,975124,244124
2986,302819,419839
2987,85752,467336
2988,983003,287317
2989,597966,64135
2990,259639,481574
2991,880633,398911
2992,307836,810277
2993,428998,62760
2994,379357,378771
2995,888088,154970
2996,791263,90870
2997,527585,918042
2998,197117,765004
2999,38878,225992
